id,date_str,date_num,date_sep,date_cn,date_dt,yearmonth_str,yearmonth,yearmonth_cn,year,year_cn,year_days,month,month_int,month_cn,month_en,month_en_short,month_days,month_start_date,quarter_int,quarter_cn,quarter_days,quarter_start_date,halfyear,halfyear_cn,weekofyear,weekofyear_cn,weekofmonth_cn,dayofyear,dayofmonth,dayofweek,week_en,week_en_short,week_cn,week_start_date,week_end_date,week_concat,week_concat_full,partition_value_day,partition_value_week,partition_value_month,partition_value_quarter,partition_value_year
232,2000-08-19,20000819,2000/08/19,2000年08月19日,2000-08-19,2000-08,200008,2000年08月,2000,2000年,366,08,8,08月,August,Aug,31,2000-08-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,33,2000年第33周,第3周,232,19,6,Saturday,SAT,星期六,2000-08-14,2000-08-20,2000-08-14~2000-08-20,2000-08-14~2000-08-20(2000年第33周),2000-08-00,2000Y-33W,2000-08,2000Y-3Q,2000
236,2000-08-23,20000823,2000/08/23,2000年08月23日,2000-08-23,2000-08,200008,2000年08月,2000,2000年,366,08,8,08月,August,Aug,31,2000-08-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,34,2000年第34周,第4周,236,23,3,Wednesday,WED,星期三,2000-08-21,2000-08-27,2000-08-21~2000-08-27,2000-08-21~2000-08-27(2000年第34周),2000-08-00,2000Y-34W,2000-08,2000Y-3Q,2000
238,2000-08-25,20000825,2000/08/25,2000年08月25日,2000-08-25,2000-08,200008,2000年08月,2000,2000年,366,08,8,08月,August,Aug,31,2000-08-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,34,2000年第34周,第4周,238,25,5,Friday,FRI,星期五,2000-08-21,2000-08-27,2000-08-21~2000-08-27,2000-08-21~2000-08-27(2000年第34周),2000-08-00,2000Y-34W,2000-08,2000Y-3Q,2000
239,2000-08-26,20000826,2000/08/26,2000年08月26日,2000-08-26,2000-08,200008,2000年08月,2000,2000年,366,08,8,08月,August,Aug,31,2000-08-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,34,2000年第34周,第4周,239,26,6,Saturday,SAT,星期六,2000-08-21,2000-08-27,2000-08-21~2000-08-27,2000-08-21~2000-08-27(2000年第34周),2000-08-00,2000Y-34W,2000-08,2000Y-3Q,2000
242,2000-08-29,20000829,2000/08/29,2000年08月29日,2000-08-29,2000-08,200008,2000年08月,2000,2000年,366,08,8,08月,August,Aug,31,2000-08-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,35,2000年第35周,第5周,242,29,2,Tuesday,TUE,星期二,2000-08-28,2000-09-03,2000-08-28~2000-09-03,2000-08-28~2000-09-03(2000年第35周),2000-08-00,2000Y-35W,2000-08,2000Y-3Q,2000
246,2000-09-02,20000902,2000/09/02,2000年09月02日,2000-09-02,2000-09,200009,2000年09月,2000,2000年,366,09,9,09月,September,Sep,30,2000-09-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,35,2000年第35周,第1周,246,2,6,Saturday,SAT,星期六,2000-08-28,2000-09-03,2000-08-28~2000-09-03,2000-08-28~2000-09-03(2000年第35周),2000-09-00,2000Y-35W,2000-09,2000Y-3Q,2000
248,2000-09-04,20000904,2000/09/04,2000年09月04日,2000-09-04,2000-09,200009,2000年09月,2000,2000年,366,09,9,09月,September,Sep,30,2000-09-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,36,2000年第36周,第2周,248,4,1,Monday,MON,星期一,2000-09-04,2000-09-10,2000-09-04~2000-09-10,2000-09-04~2000-09-10(2000年第36周),2000-09-00,2000Y-36W,2000-09,2000Y-3Q,2000
249,2000-09-05,20000905,2000/09/05,2000年09月05日,2000-09-05,2000-09,200009,2000年09月,2000,2000年,366,09,9,09月,September,Sep,30,2000-09-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,36,2000年第36周,第2周,249,5,2,Tuesday,TUE,星期二,2000-09-04,2000-09-10,2000-09-04~2000-09-10,2000-09-04~2000-09-10(2000年第36周),2000-09-00,2000Y-36W,2000-09,2000Y-3Q,2000
274,2000-09-30,20000930,2000/09/30,2000年09月30日,2000-09-30,2000-09,200009,2000年09月,2000,2000年,366,09,9,09月,September,Sep,30,2000-09-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,39,2000年第39周,第5周,274,30,6,Saturday,SAT,星期六,2000-09-25,2000-10-01,2000-09-25~2000-10-01,2000-09-25~2000-10-01(2000年第39周),2000-09-00,2000Y-39W,2000-09,2000Y-3Q,2000
276,2000-10-02,20001002,2000/10/02,2000年10月02日,2000-10-02,2000-10,200010,2000年10月,2000,2000年,366,10,10,10月,October,Oct,31,2000-10-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,40,2000年第40周,第2周,276,2,1,Monday,MON,星期一,2000-10-02,2000-10-08,2000-10-02~2000-10-08,2000-10-02~2000-10-08(2000年第40周),2000-10-00,2000Y-40W,2000-10,2000Y-4Q,2000
279,2000-10-05,20001005,2000/10/05,2000年10月05日,2000-10-05,2000-10,200010,2000年10月,2000,2000年,366,10,10,10月,October,Oct,31,2000-10-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,40,2000年第40周,第2周,279,5,4,Thursday,THU,星期四,2000-10-02,2000-10-08,2000-10-02~2000-10-08,2000-10-02~2000-10-08(2000年第40周),2000-10-00,2000Y-40W,2000-10,2000Y-4Q,2000
281,2000-10-07,20001007,2000/10/07,2000年10月07日,2000-10-07,2000-10,200010,2000年10月,2000,2000年,366,10,10,10月,October,Oct,31,2000-10-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,40,2000年第40周,第2周,281,7,6,Saturday,SAT,星期六,2000-10-02,2000-10-08,2000-10-02~2000-10-08,2000-10-02~2000-10-08(2000年第40周),2000-10-00,2000Y-40W,2000-10,2000Y-4Q,2000
284,2000-10-10,20001010,2000/10/10,2000年10月10日,2000-10-10,2000-10,200010,2000年10月,2000,2000年,366,10,10,10月,October,Oct,31,2000-10-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,41,2000年第41周,第3周,284,10,2,Tuesday,TUE,星期二,2000-10-09,2000-10-15,2000-10-09~2000-10-15,2000-10-09~2000-10-15(2000年第41周),2000-10-00,2000Y-41W,2000-10,2000Y-4Q,2000
285,2000-10-11,20001011,2000/10/11,2000年10月11日,2000-10-11,2000-10,200010,2000年10月,2000,2000年,366,10,10,10月,October,Oct,31,2000-10-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,41,2000年第41周,第3周,285,11,3,Wednesday,WED,星期三,2000-10-09,2000-10-15,2000-10-09~2000-10-15,2000-10-09~2000-10-15(2000年第41周),2000-10-00,2000Y-41W,2000-10,2000Y-4Q,2000
289,2000-10-15,20001015,2000/10/15,2000年10月15日,2000-10-15,2000-10,200010,2000年10月,2000,2000年,366,10,10,10月,October,Oct,31,2000-10-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,41,2000年第41周,第3周,289,15,7,Sunday,SUN,星期日,2000-10-09,2000-10-15,2000-10-09~2000-10-15,2000-10-09~2000-10-15(2000年第41周),2000-10-00,2000Y-41W,2000-10,2000Y-4Q,2000
292,2000-10-18,20001018,2000/10/18,2000年10月18日,2000-10-18,2000-10,200010,2000年10月,2000,2000年,366,10,10,10月,October,Oct,31,2000-10-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,42,2000年第42周,第4周,292,18,3,Wednesday,WED,星期三,2000-10-16,2000-10-22,2000-10-16~2000-10-22,2000-10-16~2000-10-22(2000年第42周),2000-10-00,2000Y-42W,2000-10,2000Y-4Q,2000
293,2000-10-19,20001019,2000/10/19,2000年10月19日,2000-10-19,2000-10,200010,2000年10月,2000,2000年,366,10,10,10月,October,Oct,31,2000-10-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,42,2000年第42周,第4周,293,19,4,Thursday,THU,星期四,2000-10-16,2000-10-22,2000-10-16~2000-10-22,2000-10-16~2000-10-22(2000年第42周),2000-10-00,2000Y-42W,2000-10,2000Y-4Q,2000
298,2000-10-24,20001024,2000/10/24,2000年10月24日,2000-10-24,2000-10,200010,2000年10月,2000,2000年,366,10,10,10月,October,Oct,31,2000-10-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,43,2000年第43周,第5周,298,24,2,Tuesday,TUE,星期二,2000-10-23,2000-10-29,2000-10-23~2000-10-29,2000-10-23~2000-10-29(2000年第43周),2000-10-00,2000Y-43W,2000-10,2000Y-4Q,2000
302,2000-10-28,20001028,2000/10/28,2000年10月28日,2000-10-28,2000-10,200010,2000年10月,2000,2000年,366,10,10,10月,October,Oct,31,2000-10-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,43,2000年第43周,第5周,302,28,6,Saturday,SAT,星期六,2000-10-23,2000-10-29,2000-10-23~2000-10-29,2000-10-23~2000-10-29(2000年第43周),2000-10-00,2000Y-43W,2000-10,2000Y-4Q,2000
311,2000-11-06,20001106,2000/11/06,2000年11月06日,2000-11-06,2000-11,200011,2000年11月,2000,2000年,366,11,11,11月,November,Nov,30,2000-11-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,45,2000年第45周,第2周,311,6,1,Monday,MON,星期一,2000-11-06,2000-11-12,2000-11-06~2000-11-12,2000-11-06~2000-11-12(2000年第45周),2000-11-00,2000Y-45W,2000-11,2000Y-4Q,2000
315,2000-11-10,20001110,2000/11/10,2000年11月10日,2000-11-10,2000-11,200011,2000年11月,2000,2000年,366,11,11,11月,November,Nov,30,2000-11-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,45,2000年第45周,第2周,315,10,5,Friday,FRI,星期五,2000-11-06,2000-11-12,2000-11-06~2000-11-12,2000-11-06~2000-11-12(2000年第45周),2000-11-00,2000Y-45W,2000-11,2000Y-4Q,2000
322,2000-11-17,20001117,2000/11/17,2000年11月17日,2000-11-17,2000-11,200011,2000年11月,2000,2000年,366,11,11,11月,November,Nov,30,2000-11-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,46,2000年第46周,第3周,322,17,5,Friday,FRI,星期五,2000-11-13,2000-11-19,2000-11-13~2000-11-19,2000-11-13~2000-11-19(2000年第46周),2000-11-00,2000Y-46W,2000-11,2000Y-4Q,2000
327,2000-11-22,20001122,2000/11/22,2000年11月22日,2000-11-22,2000-11,200011,2000年11月,2000,2000年,366,11,11,11月,November,Nov,30,2000-11-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,47,2000年第47周,第4周,327,22,3,Wednesday,WED,星期三,2000-11-20,2000-11-26,2000-11-20~2000-11-26,2000-11-20~2000-11-26(2000年第47周),2000-11-00,2000Y-47W,2000-11,2000Y-4Q,2000
328,2000-11-23,20001123,2000/11/23,2000年11月23日,2000-11-23,2000-11,200011,2000年11月,2000,2000年,366,11,11,11月,November,Nov,30,2000-11-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,47,2000年第47周,第4周,328,23,4,Thursday,THU,星期四,2000-11-20,2000-11-26,2000-11-20~2000-11-26,2000-11-20~2000-11-26(2000年第47周),2000-11-00,2000Y-47W,2000-11,2000Y-4Q,2000
339,2000-12-04,20001204,2000/12/04,2000年12月04日,2000-12-04,2000-12,200012,2000年12月,2000,2000年,366,12,12,12月,December,Dec,31,2000-12-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,49,2000年第49周,第2周,339,4,1,Monday,MON,星期一,2000-12-04,2000-12-10,2000-12-04~2000-12-10,2000-12-04~2000-12-10(2000年第49周),2000-12-00,2000Y-49W,2000-12,2000Y-4Q,2000
342,2000-12-07,20001207,2000/12/07,2000年12月07日,2000-12-07,2000-12,200012,2000年12月,2000,2000年,366,12,12,12月,December,Dec,31,2000-12-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,49,2000年第49周,第2周,342,7,4,Thursday,THU,星期四,2000-12-04,2000-12-10,2000-12-04~2000-12-10,2000-12-04~2000-12-10(2000年第49周),2000-12-00,2000Y-49W,2000-12,2000Y-4Q,2000
355,2000-12-20,20001220,2000/12/20,2000年12月20日,2000-12-20,2000-12,200012,2000年12月,2000,2000年,366,12,12,12月,December,Dec,31,2000-12-01,4,2000年第四季度,92,2000-10-01,2,2000年下半年,51,2000年第51周,第4周,355,20,3,Wednesday,WED,星期三,2000-12-18,2000-12-24,2000-12-18~2000-12-24,2000-12-18~2000-12-24(2000年第51周),2000-12-00,2000Y-51W,2000-12,2000Y-4Q,2000
369,2001-01-03,20010103,2001/01/03,2001年01月03日,2001-01-03,2001-01,200101,2001年01月,2001,2001年,365,01,1,01月,January,Jan,31,2001-01-01,1,2001年第一季度,90,2001-01-01,1,2001年上半年,1,2001年第1周,第1周,3,3,3,Wednesday,WED,星期三,2001-01-01,2001-01-07,2001-01-01~2001-01-07,2001-01-01~2001-01-07(2001年第1周),2001-01-00,2001Y-01W,2001-01,2001Y-1Q,2001
371,2001-01-05,20010105,2001/01/05,2001年01月05日,2001-01-05,2001-01,200101,2001年01月,2001,2001年,365,01,1,01月,January,Jan,31,2001-01-01,1,2001年第一季度,90,2001-01-01,1,2001年上半年,1,2001年第1周,第1周,5,5,5,Friday,FRI,星期五,2001-01-01,2001-01-07,2001-01-01~2001-01-07,2001-01-01~2001-01-07(2001年第1周),2001-01-00,2001Y-01W,2001-01,2001Y-1Q,2001
372,2001-01-06,20010106,2001/01/06,2001年01月06日,2001-01-06,2001-01,200101,2001年01月,2001,2001年,365,01,1,01月,January,Jan,31,2001-01-01,1,2001年第一季度,90,2001-01-01,1,2001年上半年,1,2001年第1周,第1周,6,6,6,Saturday,SAT,星期六,2001-01-01,2001-01-07,2001-01-01~2001-01-07,2001-01-01~2001-01-07(2001年第1周),2001-01-00,2001Y-01W,2001-01,2001Y-1Q,2001
376,2001-01-10,20010110,2001/01/10,2001年01月10日,2001-01-10,2001-01,200101,2001年01月,2001,2001年,365,01,1,01月,January,Jan,31,2001-01-01,1,2001年第一季度,90,2001-01-01,1,2001年上半年,2,2001年第2周,第2周,10,10,3,Wednesday,WED,星期三,2001-01-08,2001-01-14,2001-01-08~2001-01-14,2001-01-08~2001-01-14(2001年第2周),2001-01-00,2001Y-02W,2001-01,2001Y-1Q,2001
378,2001-01-12,20010112,2001/01/12,2001年01月12日,2001-01-12,2001-01,200101,2001年01月,2001,2001年,365,01,1,01月,January,Jan,31,2001-01-01,1,2001年第一季度,90,2001-01-01,1,2001年上半年,2,2001年第2周,第2周,12,12,5,Friday,FRI,星期五,2001-01-08,2001-01-14,2001-01-08~2001-01-14,2001-01-08~2001-01-14(2001年第2周),2001-01-00,2001Y-02W,2001-01,2001Y-1Q,2001
386,2001-01-20,20010120,2001/01/20,2001年01月20日,2001-01-20,2001-01,200101,2001年01月,2001,2001年,365,01,1,01月,January,Jan,31,2001-01-01,1,2001年第一季度,90,2001-01-01,1,2001年上半年,3,2001年第3周,第3周,20,20,6,Saturday,SAT,星期六,2001-01-15,2001-01-21,2001-01-15~2001-01-21,2001-01-15~2001-01-21(2001年第3周),2001-01-00,2001Y-03W,2001-01,2001Y-1Q,2001
402,2001-02-05,20010205,2001/02/05,2001年02月05日,2001-02-05,2001-02,200102,2001年02月,2001,2001年,365,02,2,02月,February,Feb,28,2001-02-01,1,2001年第一季度,90,2001-01-01,1,2001年上半年,6,2001年第6周,第2周,36,5,1,Monday,MON,星期一,2001-02-05,2001-02-11,2001-02-05~2001-02-11,2001-02-05~2001-02-11(2001年第6周),2001-02-00,2001Y-06W,2001-02,2001Y-1Q,2001
411,2001-02-14,20010214,2001/02/14,2001年02月14日,2001-02-14,2001-02,200102,2001年02月,2001,2001年,365,02,2,02月,February,Feb,28,2001-02-01,1,2001年第一季度,90,2001-01-01,1,2001年上半年,7,2001年第7周,第3周,45,14,3,Wednesday,WED,星期三,2001-02-12,2001-02-18,2001-02-12~2001-02-18,2001-02-12~2001-02-18(2001年第7周),2001-02-00,2001Y-07W,2001-02,2001Y-1Q,2001
429,2001-03-04,20010304,2001/03/04,2001年03月04日,2001-03-04,2001-03,200103,2001年03月,2001,2001年,365,03,3,03月,March,Mar,31,2001-03-01,1,2001年第一季度,90,2001-01-01,1,2001年上半年,9,2001年第9周,第1周,63,4,7,Sunday,SUN,星期日,2001-02-26,2001-03-04,2001-02-26~2001-03-04,2001-02-26~2001-03-04(2001年第9周),2001-03-00,2001Y-09W,2001-03,2001Y-1Q,2001
444,2001-03-19,20010319,2001/03/19,2001年03月19日,2001-03-19,2001-03,200103,2001年03月,2001,2001年,365,03,3,03月,March,Mar,31,2001-03-01,1,2001年第一季度,90,2001-01-01,1,2001年上半年,12,2001年第12周,第4周,78,19,1,Monday,MON,星期一,2001-03-19,2001-03-25,2001-03-19~2001-03-25,2001-03-19~2001-03-25(2001年第12周),2001-03-00,2001Y-12W,2001-03,2001Y-1Q,2001
445,2001-03-20,20010320,2001/03/20,2001年03月20日,2001-03-20,2001-03,200103,2001年03月,2001,2001年,365,03,3,03月,March,Mar,31,2001-03-01,1,2001年第一季度,90,2001-01-01,1,2001年上半年,12,2001年第12周,第4周,79,20,2,Tuesday,TUE,星期二,2001-03-19,2001-03-25,2001-03-19~2001-03-25,2001-03-19~2001-03-25(2001年第12周),2001-03-00,2001Y-12W,2001-03,2001Y-1Q,2001
459,2001-04-03,20010403,2001/04/03,2001年04月03日,2001-04-03,2001-04,200104,2001年04月,2001,2001年,365,04,4,04月,April,Apr,30,2001-04-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,14,2001年第14周,第2周,93,3,2,Tuesday,TUE,星期二,2001-04-02,2001-04-08,2001-04-02~2001-04-08,2001-04-02~2001-04-08(2001年第14周),2001-04-00,2001Y-14W,2001-04,2001Y-2Q,2001
461,2001-04-05,20010405,2001/04/05,2001年04月05日,2001-04-05,2001-04,200104,2001年04月,2001,2001年,365,04,4,04月,April,Apr,30,2001-04-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,14,2001年第14周,第2周,95,5,4,Thursday,THU,星期四,2001-04-02,2001-04-08,2001-04-02~2001-04-08,2001-04-02~2001-04-08(2001年第14周),2001-04-00,2001Y-14W,2001-04,2001Y-2Q,2001
462,2001-04-06,20010406,2001/04/06,2001年04月06日,2001-04-06,2001-04,200104,2001年04月,2001,2001年,365,04,4,04月,April,Apr,30,2001-04-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,14,2001年第14周,第2周,96,6,5,Friday,FRI,星期五,2001-04-02,2001-04-08,2001-04-02~2001-04-08,2001-04-02~2001-04-08(2001年第14周),2001-04-00,2001Y-14W,2001-04,2001Y-2Q,2001
465,2001-04-09,20010409,2001/04/09,2001年04月09日,2001-04-09,2001-04,200104,2001年04月,2001,2001年,365,04,4,04月,April,Apr,30,2001-04-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,15,2001年第15周,第3周,99,9,1,Monday,MON,星期一,2001-04-09,2001-04-15,2001-04-09~2001-04-15,2001-04-09~2001-04-15(2001年第15周),2001-04-00,2001Y-15W,2001-04,2001Y-2Q,2001
466,2001-04-10,20010410,2001/04/10,2001年04月10日,2001-04-10,2001-04,200104,2001年04月,2001,2001年,365,04,4,04月,April,Apr,30,2001-04-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,15,2001年第15周,第3周,100,10,2,Tuesday,TUE,星期二,2001-04-09,2001-04-15,2001-04-09~2001-04-15,2001-04-09~2001-04-15(2001年第15周),2001-04-00,2001Y-15W,2001-04,2001Y-2Q,2001
474,2001-04-18,20010418,2001/04/18,2001年04月18日,2001-04-18,2001-04,200104,2001年04月,2001,2001年,365,04,4,04月,April,Apr,30,2001-04-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,16,2001年第16周,第4周,108,18,3,Wednesday,WED,星期三,2001-04-16,2001-04-22,2001-04-16~2001-04-22,2001-04-16~2001-04-22(2001年第16周),2001-04-00,2001Y-16W,2001-04,2001Y-2Q,2001
487,2001-05-01,20010501,2001/05/01,2001年05月01日,2001-05-01,2001-05,200105,2001年05月,2001,2001年,365,05,5,05月,May,May,31,2001-05-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,18,2001年第18周,第1周,121,1,2,Tuesday,TUE,星期二,2001-04-30,2001-05-06,2001-04-30~2001-05-06,2001-04-30~2001-05-06(2001年第18周),2001-05-00,2001Y-18W,2001-05,2001Y-2Q,2001
489,2001-05-03,20010503,2001/05/03,2001年05月03日,2001-05-03,2001-05,200105,2001年05月,2001,2001年,365,05,5,05月,May,May,31,2001-05-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,18,2001年第18周,第1周,123,3,4,Thursday,THU,星期四,2001-04-30,2001-05-06,2001-04-30~2001-05-06,2001-04-30~2001-05-06(2001年第18周),2001-05-00,2001Y-18W,2001-05,2001Y-2Q,2001
497,2001-05-11,20010511,2001/05/11,2001年05月11日,2001-05-11,2001-05,200105,2001年05月,2001,2001年,365,05,5,05月,May,May,31,2001-05-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,19,2001年第19周,第2周,131,11,5,Friday,FRI,星期五,2001-05-07,2001-05-13,2001-05-07~2001-05-13,2001-05-07~2001-05-13(2001年第19周),2001-05-00,2001Y-19W,2001-05,2001Y-2Q,2001
507,2001-05-21,20010521,2001/05/21,2001年05月21日,2001-05-21,2001-05,200105,2001年05月,2001,2001年,365,05,5,05月,May,May,31,2001-05-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,21,2001年第21周,第4周,141,21,1,Monday,MON,星期一,2001-05-21,2001-05-27,2001-05-21~2001-05-27,2001-05-21~2001-05-27(2001年第21周),2001-05-00,2001Y-21W,2001-05,2001Y-2Q,2001
521,2001-06-04,20010604,2001/06/04,2001年06月04日,2001-06-04,2001-06,200106,2001年06月,2001,2001年,365,06,6,06月,June,Jun,30,2001-06-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,23,2001年第23周,第2周,155,4,1,Monday,MON,星期一,2001-06-04,2001-06-10,2001-06-04~2001-06-10,2001-06-04~2001-06-10(2001年第23周),2001-06-00,2001Y-23W,2001-06,2001Y-2Q,2001
524,2001-06-07,20010607,2001/06/07,2001年06月07日,2001-06-07,2001-06,200106,2001年06月,2001,2001年,365,06,6,06月,June,Jun,30,2001-06-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,23,2001年第23周,第2周,158,7,4,Thursday,THU,星期四,2001-06-04,2001-06-10,2001-06-04~2001-06-10,2001-06-04~2001-06-10(2001年第23周),2001-06-00,2001Y-23W,2001-06,2001Y-2Q,2001
534,2001-06-17,20010617,2001/06/17,2001年06月17日,2001-06-17,2001-06,200106,2001年06月,2001,2001年,365,06,6,06月,June,Jun,30,2001-06-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,24,2001年第24周,第3周,168,17,7,Sunday,SUN,星期日,2001-06-11,2001-06-17,2001-06-11~2001-06-17,2001-06-11~2001-06-17(2001年第24周),2001-06-00,2001Y-24W,2001-06,2001Y-2Q,2001
538,2001-06-21,20010621,2001/06/21,2001年06月21日,2001-06-21,2001-06,200106,2001年06月,2001,2001年,365,06,6,06月,June,Jun,30,2001-06-01,2,2001年第二季度,91,2001-04-01,1,2001年上半年,25,2001年第25周,第4周,172,21,4,Thursday,THU,星期四,2001-06-18,2001-06-24,2001-06-18~2001-06-24,2001-06-18~2001-06-24(2001年第25周),2001-06-00,2001Y-25W,2001-06,2001Y-2Q,2001
559,2001-07-12,20010712,2001/07/12,2001年07月12日,2001-07-12,2001-07,200107,2001年07月,2001,2001年,365,07,7,07月,July,Jul,31,2001-07-01,3,2001年第三季度,92,2001-07-01,2,2001年下半年,28,2001年第28周,第3周,193,12,4,Thursday,THU,星期四,2001-07-09,2001-07-15,2001-07-09~2001-07-15,2001-07-09~2001-07-15(2001年第28周),2001-07-00,2001Y-28W,2001-07,2001Y-3Q,2001
562,2001-07-15,20010715,2001/07/15,2001年07月15日,2001-07-15,2001-07,200107,2001年07月,2001,2001年,365,07,7,07月,July,Jul,31,2001-07-01,3,2001年第三季度,92,2001-07-01,2,2001年下半年,28,2001年第28周,第3周,196,15,7,Sunday,SUN,星期日,2001-07-09,2001-07-15,2001-07-09~2001-07-15,2001-07-09~2001-07-15(2001年第28周),2001-07-00,2001Y-28W,2001-07,2001Y-3Q,2001
565,2001-07-18,20010718,2001/07/18,2001年07月18日,2001-07-18,2001-07,200107,2001年07月,2001,2001年,365,07,7,07月,July,Jul,31,2001-07-01,3,2001年第三季度,92,2001-07-01,2,2001年下半年,29,2001年第29周,第4周,199,18,3,Wednesday,WED,星期三,2001-07-16,2001-07-22,2001-07-16~2001-07-22,2001-07-16~2001-07-22(2001年第29周),2001-07-00,2001Y-29W,2001-07,2001Y-3Q,2001
567,2001-07-20,20010720,2001/07/20,2001年07月20日,2001-07-20,2001-07,200107,2001年07月,2001,2001年,365,07,7,07月,July,Jul,31,2001-07-01,3,2001年第三季度,92,2001-07-01,2,2001年下半年,29,2001年第29周,第4周,201,20,5,Friday,FRI,星期五,2001-07-16,2001-07-22,2001-07-16~2001-07-22,2001-07-16~2001-07-22(2001年第29周),2001-07-00,2001Y-29W,2001-07,2001Y-3Q,2001
574,2001-07-27,20010727,2001/07/27,2001年07月27日,2001-07-27,2001-07,200107,2001年07月,2001,2001年,365,07,7,07月,July,Jul,31,2001-07-01,3,2001年第三季度,92,2001-07-01,2,2001年下半年,30,2001年第30周,第5周,208,27,5,Friday,FRI,星期五,2001-07-23,2001-07-29,2001-07-23~2001-07-29,2001-07-23~2001-07-29(2001年第30周),2001-07-00,2001Y-30W,2001-07,2001Y-3Q,2001
581,2001-08-03,20010803,2001/08/03,2001年08月03日,2001-08-03,2001-08,200108,2001年08月,2001,2001年,365,08,8,08月,August,Aug,31,2001-08-01,3,2001年第三季度,92,2001-07-01,2,2001年下半年,31,2001年第31周,第1周,215,3,5,Friday,FRI,星期五,2001-07-30,2001-08-05,2001-07-30~2001-08-05,2001-07-30~2001-08-05(2001年第31周),2001-08-00,2001Y-31W,2001-08,2001Y-3Q,2001
582,2001-08-04,20010804,2001/08/04,2001年08月04日,2001-08-04,2001-08,200108,2001年08月,2001,2001年,365,08,8,08月,August,Aug,31,2001-08-01,3,2001年第三季度,92,2001-07-01,2,2001年下半年,31,2001年第31周,第1周,216,4,6,Saturday,SAT,星期六,2001-07-30,2001-08-05,2001-07-30~2001-08-05,2001-07-30~2001-08-05(2001年第31周),2001-08-00,2001Y-31W,2001-08,2001Y-3Q,2001
586,2001-08-08,20010808,2001/08/08,2001年08月08日,2001-08-08,2001-08,200108,2001年08月,2001,2001年,365,08,8,08月,August,Aug,31,2001-08-01,3,2001年第三季度,92,2001-07-01,2,2001年下半年,32,2001年第32周,第2周,220,8,3,Wednesday,WED,星期三,2001-08-06,2001-08-12,2001-08-06~2001-08-12,2001-08-06~2001-08-12(2001年第32周),2001-08-00,2001Y-32W,2001-08,2001Y-3Q,2001
600,2001-08-22,20010822,2001/08/22,2001年08月22日,2001-08-22,2001-08,200108,2001年08月,2001,2001年,365,08,8,08月,August,Aug,31,2001-08-01,3,2001年第三季度,92,2001-07-01,2,2001年下半年,34,2001年第34周,第4周,234,22,3,Wednesday,WED,星期三,2001-08-20,2001-08-26,2001-08-20~2001-08-26,2001-08-20~2001-08-26(2001年第34周),2001-08-00,2001Y-34W,2001-08,2001Y-3Q,2001
610,2001-09-01,20010901,2001/09/01,2001年09月01日,2001-09-01,2001-09,200109,2001年09月,2001,2001年,365,09,9,09月,September,Sep,30,2001-09-01,3,2001年第三季度,92,2001-07-01,2,2001年下半年,35,2001年第35周,第1周,244,1,6,Saturday,SAT,星期六,2001-08-27,2001-09-02,2001-08-27~2001-09-02,2001-08-27~2001-09-02(2001年第35周),2001-09-00,2001Y-35W,2001-09,2001Y-3Q,2001
